Category,Passes in NodeNorm,Passes in NameRes,Flags,Query Label,Query ID,Preferred ID,Exclude IDs,Additional IDs,Preferred Label,Additional Labels,Conflations,Biolink Classes,Prefixes,Source,Source URL,Notes
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000313967,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000315167,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000316457,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000316609,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000317170,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000317542,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000318119,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000318997,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000319126,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000319254,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000319279,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000320217,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000320239,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000322156,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000322823,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000323455,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000323606,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000323686,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000323978,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000324111,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000324369,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000324583,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000324775,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000325076,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000326371,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000326574,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000327585,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000327716,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000328017,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000328144,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000328149,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000328232,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000328676,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000329117,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000329647,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000330070,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000330264,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000330284,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000330384,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000331748,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000332185,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000332369,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000332643,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000332744,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000333188,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000333942,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000334163,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000334267,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000334836,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000335229,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000336524,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000336783,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000336987,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000337088,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000337697,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000338228,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000339095,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000339971,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000340296,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000340937,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000341291,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000341640,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000341867,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000342181,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000342356,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000343246,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000343331,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000344192,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000344403,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000344871,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000344909,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000346046,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000346345,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000346575,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000347298,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000347416,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000347581,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000347739,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000347978,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000348145,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000348337,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000348368,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000348521,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000349612,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000349856,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000349891,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000349932,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000349960,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000350018,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000350052,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000350336,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000350392,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000350856,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000351391,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000351805,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000351807,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000352182,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000352424,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000352561,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000352710,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000352834,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000353701,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000353820,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000354207,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000354238,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000354487,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000354519,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355086,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355205,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355434,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355649,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355720,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000355797,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000356071,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000356243,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000356272,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000356297,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000356946,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357068,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357082,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357129,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357226,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357555,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357688,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000357714,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000358062,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000358126,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000358391,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000358576,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000358807,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000359478,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000359563,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000359609,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000359612,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000359978,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000360149,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000360312,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000360371,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000361465,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000361502,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000361672,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000361700,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000361704,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362151,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362271,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362282,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362296,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362551,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362617,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000362746,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363128,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363134,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363211,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363232,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363242,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363495,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363683,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000363988,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364034,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364152,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364568,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364791,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364858,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364859,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000364964,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000366084,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000366317,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000366826,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000366843,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367059,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367301,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367422,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367766,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367828,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367923,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000367929,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000368414,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000368464,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000368566,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000368699,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000368924,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369134,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369257,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369513,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369519,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369654,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369666,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369731,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000369756,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000370208,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000370256,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000370414,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000371735,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000372910,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000373066,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000373895,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000373979,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000374145,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000374211,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000374213,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000376103,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000376568,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000376587,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000376946,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000377140,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000377558,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000377784,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000377806,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000377970,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000378046,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000378704,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000378972,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000379329,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000379712,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000380057,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000380414,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000380635,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000380866,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000380929,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381167,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381177,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381182,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381234,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381378,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381565,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000381956,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000382213,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000382856,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000382863,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000383089,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000383143,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000384136,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000384286,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000384312,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000384917,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000385083,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000385720,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000385721,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386039,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386139,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386163,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386190,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386219,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386772,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386773,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000386796,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387081,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387091,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387318,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387536,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387760,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387784,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000387888,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000389455,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000389600,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000389760,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000390651,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000390778,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000391869,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000392879,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000393795,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000393854,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000394227,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000394417,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000395629,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000395995,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000396068,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000396421,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000397798,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000398105,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000399475,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000400448,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000400592,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000400895,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000400972,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000401381,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000401701,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000401932,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000402373,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000404102,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000404121,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000404583,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000405575,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000405708,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000405899,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000407107,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000408576,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000408860,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000409225,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000410764,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000411124,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000411250,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000411409,,,,,,,,,,,
Ensembl identifiers from someone,,,,,ENSEMBL:ENSP00000411528,,,,,,,,,,,
